421 8976 4964 20 5719 4106 4010 670 5014 7727 4670 3609 8983 1378 5460 670 6104 7676 5729 5810 2317 6053 9103 1401 5810 18 558 9103 4964 7676 9773 9757 4472 6118 9103 867 9125 8244 4010 5549 9446 460 262 1085 5460 3496 8976 5901 9732 460 2473 5460 2759 392 8976 9709 6195 8994 670 18 9001 2098 3740 5460 4472 9442 5451 8969 3037 460 8990 5971 9851 8244 9789 4010 3118 4472 2369 5420 9682 460 7137 9103 640 3496 5810 5520 8990 1325 634 8976 1784 5340 6916 5460 8969 9002 3769 5460 5810 5901 9732 558 3563 6052 1607 460 8969 7921 6508 867 1563 8994 9758 5927 5724 4670 628 5142 2098 9325 5810 4116 9103 8976 5026 2787 9103 6294 9146 4167 9446 6104 8969 965 8976 3589 900 5810 2081 7726 5420 9757 6195 6052 5810 9709 9103 1376 4472 460 1958 5810 6261 1029 558 9103 9301 460 737 4964 9739 231 9103 8976 9861 9789 486 8976 6535 4672 5202 5094 5810 7725 8992 9682 262 7726 6053 1325 7919 9757 9103 8817 9851 4167 5340 460 1388 767 9103 8976 6535 8909 5460 3049 9682 6078 460 8969 7921 1376 9851 504 4670 8990 9951 3037 3855 484 1376 3609 5420 2993 1960 460 7289 5460 6052 5810 577 6104 7676 9851 5810 6802 8992 3770 8969 4696 4010 9021 9732 9544 5810 6156 9773 3740 5420 8976 9735 6875 7143 196 5866 9103 3740 4472 8206 3277 5724 9682 4808 9446 670 6104 5810 2317 9103 3128 9103 5460 8969 965 7948 9001 5549 9446 5810 7727 332 460 8969 533 5810 8992 9682 6053 9108 2473 6915 6052 4672 5971 4063 332 2473 5460 915 6883 460 1378 9103 1958 421 8066 4173 4472 6294 8206 670 9021 7319 9249 8969 1416 3036 3800 767 9103 8976 946 6366 9001 2664 3036 4106 5340 6104 2813 1396 1902 9249 670 8976 4044 6052 8976 2468 8436 4087 894 504 9011 1325 7259 2017 9103 9640 6195 6052 8994 3622 474 460 6039 4472 8884 4892 9001 7700 3487 5460 6105 7901 6104 9962 3487 5460 9336 7901 6104 5460 1325 9682 9302 9103 3769 8983 8976 936 6052 8976 2677 4431 6846 7766 3496 9108 460 8976 5901 9732 1325 5253 456 2906 6620 9851 8028 1931 6130 7162 4472 8976 3721 586 670 9021 6694 4672 5142 1414 867 504 9900 8960 5420 2993 628 5774 628 5233 460 628 5420 3743 5420 7974 3268 3824 460 5971 5094 9970 4808 5998 9103 8983 5971 5094 9962 262 4106 9103 8349 5724 9072 9302 9103 3740 2286 558 8960 9962 262 3740 9103 8349 4472 8976 558	1
9713 585 5254 2966 9103 5146 843 7457 8976 8574 8976 3476 4661 3905 5233 8976 9010 2217 6618 460 8976 8769 6768 3600 9001 3957 5219 6052 8981 6261 9524 9001 7828 2309 670 8976 8969 585 3905 9962 3740 9969 3476 3563 6104 9969 9545 2202 6104 8976 2474 4661 4808 6078 1325 8976 7898 585 3905	4
9103 5319 5195 8558 7966 9713 4010 2112 3496 9021 6620 9713 4892 4689 456 668 4051 6195 1325 8976 2112 9682 3496 8349 3740 6053 6078 7860 9682 5971 3824 9773 9713 3855 8976 973 8976 6616 460 9831 9758 1608 7845 5971 7457 4672 9682 9118 6162 6480 8976 5532 9713 4010 6613 6052 895 460 8045 895 6683 3476 973 9682 406 9713 3710 8976 9632 8976 2112 7919 4010 9103 1590 8976 973 3496 8976 6616 460 9831 8990 7919 1388 767 460 8482 8976 2112 4010 39 3896 460 7860 1607 6052 837 6104 9766 8969 262 671 9446 8976 2112 460 9713 2945 9446 6426 3642 6853 512 5890 332 460 8976 3476 9682 3189 5971 3824 6620 9103 7409 9103 668 8809 4672 746 4689 392 9971	2
628 3224 628 842 1303 3800 9021 4661 456 6078 6153 8976 3400 4661 6078 460 842 9161 3769 3047 2966 1696 948 8960 5456 9934 460 8028 9103 4559 1325 5979 7143 8329 6853 4661 5971 1624 3496 1302 8206 9905 3110 5145 5724 1325 5971 5724 3600 884 9001 3769 9962 1263 3642 460 5724	3
9341 9739 324 2765 6053 5810 1927 3496 7860 9851 8976 3855 4672 767 9851 5892 7763 460 4034 7382 9001 7608 9739 460 3855 4672 4472 9341 460 8976 1927 6985 9103 9474 9781 5623 9682 4472 8976 7958 9682 7410 9851 5927 6887 9682 8206 4069 9713 6985 5892 2814 6658 3496 97 9789 4883 8969 2814 6659 2097 867 8206 1624 4696 894 9480 4672 392 2317 460 4672 9892	5
5323 8976 4756 6052 7941 6278 5219 5052 1396 6984 504 8712 5866 9816 3036 3321 6195 8976 1851 1208 392 5810 6278 4173 7939 8983 9767 5559 9660 460 3740 4672 392 2662 9853 4094 2336 9851 7941 9012 9021 6620 5323 4672 3036 989 3644 9851 8981 7860 9851 8161 460 3644 2034 267 4472	5
9773 641 8976 7857 9775 4115 9682 3609 4672 5022 9103 2572 190 4343 9905 8549 4472 5381 392 4772 639 9021 6620 4661 3824 324 2534 8393 6156 4069 4331 8393 9103 1851 460 1620 9851 3593 190 9804 8994 585 5927 9214 8552 4472 6530 9001 4106 2348 9828 5131 460 9905 5971 7143 8061 6215 4173 884 4672 4661 5979 7143 8976 6620 4087 4689 6994	3
7255 5892 1320 9103 8976 1914 6104 37 8428 460 920 7124 4661 5971 9969 731 5569 8619 3476 4672 4661 5892 5569 8619 9001 9474 9793 871 5927 4956 460 5088 6104 3400 8976 7438 4661 5971 6158 1325 5724 6052 9941 9851 4219 6052 3695 4541 8976 1310 585 2126 4472 7188 6156 3915 7678 9780 1396 867 4321 6156 5603 2436 6104 8976 4010 8976 6738 1465 1309 9159 9851 3915 7678 871 460 7438 9905 4106 894 2554 4672 3113 8154 7220 871 9142 1325 5233 8976 871 628 9001 585 9001 585 8277 6052 5094 4029 8619 870 8976 1465 9682 9868 460 4357 3322 9851 6738 460 5971 6052 3237 4472 4672 9159 9851 1640 460 4093 3915 7678 2500 5528 4357 8976 9793 5462 4487 9698 460 1689 460 7625 7872 5460 767 0 1265 3036 4106 8145 5264 3496 9133 8976 1689 585 4267 460 8976 9007 9344 8976 7188 7625 9682 8359 1325 5971 4321 460 3915 9682 3824 8976 7382 6052 8976 5532 5202 3824 5979 8547 6195 628 5806 4106 1325 9816 867 767 8976 6620 9682 1761 460 9001 5292 5904 6410 6215 1911 9851 9700 460 3049	4
2500 9962 4892 8969 6104 5307 6061 2046 1753 9001 6057 8983 9336 5717 2807 9187 7781 460 6105 6480 5717 2807 8976 7382 6052 8976 9935 693 9341 9739 344 460 4672 9682 6217 5971 6118 2500 9713 5009 9103 2042 8958 9780 4672 9682 8017 9103 5009 8969 8958 3742 4689 3400 1345 4661 7680 1325 9713 9758 3770 8976 7168 3496 8239 6052 8976 8015 2579 7856 8860 5462 460 9828 6306 460 9713 9758 3036 3770 784 4672 9682 3905 9709 9103 8349 7676 326 9851 484 3478	5
392 8976 7814 4106 1077 9103 6554 8976 7860 4173 4661 4499 460 8976 3476 4661 948 9516 6155 628 9750 460 8436 8969 4165 5319 8726 9969 6162 4087 5927 2881 6156 3362 7678 4418 9969 5203 3496 8958 9021 4661 8976 946 6620 4472 8976 9496 9713 4106 894 9103 460 915 9516 9713 4106 894 9103 9142 5362 9103 2100	4
8976 1754 3063 6052 9804 9713 5865 4020 8469 2635 3536 8462 1325 8127 948 8960 8976 9035 8462 5504 8976 4321 2641 585 2348 1325 9963 3110 5724 2787 9103 8976 6052 8976 6265 8976 6620 414 2635 3268 9750 7003 9118 460 5094 4689 894 5873 4472 7161 9077	3
8943 7513 8976 2712 9682 8206 8206 8976 1375 9682 1006 460 8976 8359 9318 9682 1508 3476 7854 4672 5202 5094 1412 1508 3476 460 8852 4301	1
4808 2500 8809 6195 3905 3118 2839 9103 6620 5810 6162 6222 8976 6535 3598 7860 5904 8969 9001 4106 8329 6554 9446 6359 8398 460 2983 5292 4672 456 4472 460 6195 6140 6163 8976 3794 3563 6616 9851 6476 460 7684 5810 4386 460 8255 5234 4672 460 4106 412 894 642 9103 3740 4672 332 4010 8976 8311 1386 460 9682 4472 4142 4203 7176 4672	5
7143 5094 9021 6620 9001 4106 3905 9828 9301 8976 8859 4672 4661 0 1265 460 9962 3740 8855 9001 5319 406 392 6052 8976 9828 4472 4334 4892 8976 404 1584 4661 5971 5292 8994 4106 5971 3531 504 9828 8969 2664 5094 5810 3250 4661 8981 460 1694 6185 9011 9962 1396 2623 4661 4106 6377 7162 6985 77 1120 670 3905 6853 1625 8990 8976 9828 8555 9001 5319 8976 855 3496 9962 460 8990 9962 4106 6377 9103 1118 460 4921 4672 9021 4661 3905 460 3644 2510 6377 3496 9962 585 9969 3599 2473 4672 5173 4672 4661 3905 6620 3496 2307	5
8206 1772 8976 5804 5319 8976 5914 6192 5914 9682 5971 8206 4321 4020 6052 8976 777 8969 9713 1520 9689 9904 6052 8440 9072 8976 6185 4020 9682 8976 6659 9758 3072 8976 9689 4428 8526 9103 8976 3175 8976 7432 7520 4661 6530 1754 6104 8976 5802 7721 6156 8206 4431 9125 9021 9682 3054 9773 6419 7985 9446 9851 4230 460 4808 4764 8976 807 6104 8440 8969 9682 2048 460 5292 9962 3268 5094 9962 9758 4472 8976 7457 6620 956 8969 4431 1416 7143 1746 8969 9021 6620 4661 9902 8976 9072 9750 4106 9103 9301 4672 332 9103 1958 9952 5810 9469 9103 2623 8206 4667 4197 7457 5992 8976 5875 4661 7031 8976 2983 4661 5971 6035 8976 814 460 8976 7860 585 5971 4644 8976 5802 586 6052 8976 1281 4661 3069 9962 8061 9545 1787 9103 8976 807 8976 6106 9011 9001 5865 9103 3371 9852 8969 4661 9341 7873 6052 807 2669 9905 400 3496 5774 3234 950 809 9713 9628 3496 456 4331 950 809 8976 7432 7520 4661 5654 456 6145 4173 9001 5865 6156 8248 8976 3321 8976 3689 8239 3575 3163 6104 4343 9021 6620 4661 7578 2097 7143 5319 8239 8031 4469 4808 884 4689 4898 1754 2635 5467 8969 4672 1416 1590 3496 8976 948 8976 6106 9011 9001 4106 7457 4661 8969 8976 8285 4661 3824 460 4418 9004 3743 3824 809 8990 4672 5323 3496 3905 5914 8976 6118 885 6035 9773 9962 4106 456 4331 9103 8983 950 5804 4607 9851 8976 2201 900 460 324 7990 4661 7143 2048 9021 5323 3047 4646 3268 5094 9004 4472 8976 7721	2
3855 460 8976 8886 8550 3496 9781 9103 2840 8990 3855 5892 8886 9103 3347 5810 6453 5810 9176 9682 2510 8960 8976 7049 6853 9773 6426 5810 9176 9682 68 8983 114 460 9001 1499 9266 9103 4824 392 8976 1590 3496 9088 4115 7226 9103 3769 5460 5810 1590 9442 9125 4216 8969 4661 5971 9103 4061 5810 3274 9758 8206 2778 331 2623 5971 7176 8983	1
9682 8206 3079 9103 9590 8976 5892 6764 4472 3754 5233 460 3569 8976 6179 1325 9021 5892 5173 4661 5774 1790 9103 5810 4334 1247 4661 426 5233 8976 677 460 8436 9142 9828 7823 7503 3905 4069 4331 6856 4203 7176 9590	4
628 3569 500 1997 1396 4273 7700 8969 9245 4661 5810 3250 499 8553 4472 6530 4696 894 2264 3496 7882 9937 460 4661 5810 3360 460 6068 6118 4661 8649 9244 4661 884 6052 9000 9012 6853 2464 500 460 3905 2264 7860 4760 460 4892 9766 6467 9660 460 9001 3800 9103 3905 9103 3740 8976 500 8969 6467 9660 460 9103 5319 8981 2265 4069 4431 1986 4106 6108 7018 3655 460 6571 8969 9962 9905 5971 5962 3336 2915 4472 9199 6571 585 6854 9545 8206 9962 1396 318 9103 8538 9446 6156 9793 7520 9853 8976 460 4106 2166 8976 4863 6052 3211 1320 8969 4661 9103 867 9001 4106 6052 8718 2265 460 4431 6106 6052 8983 1396 420 3336 8983 9103 867 4161 460 4610 4472 3743 5460 9766 9660 3036 4418 2664 420 4892 9766 9245 4661 8976 6620 9103 1280 7253 9851 884 628 6109 5870 1592 8206 2634 8976 5865 3496 2510 6571 460 3655 1396 420 2100 6104 3337 8248 7143 5233 670 8981 8553 460 9962 9816 9142	5
5233 4069 4331 94 9103 144 3046 9021 6620 4087 6106 6052 4418 5971 8976 946 3928 1660 7027 9950 6683 6156 3496 5605 4197 6581 6052 3915 1669 1660 5818 9950 460 4418 9962 7143 9660 3496 4357 3324 5599 8800 6683 1827 895 1113 1118 460 8835 6683 7146 5663 2743 6856 6620 4661 3598 814 6664 1754 7497 5738 6415 7814 9103 867 9962 2840 8994 9962 9816 867 9142 3598 8436 3014 4317 460 8976 9966 5335 9851 8976 7188 4014 4696 894 4472 8976 7384 7251 1320 3496 77 9937 8976 6865 6543 4661 460 8976 3476 677 460 3598 6467 585 420 1982 3905 8976 6263 465 420 5323 6694 9103 3905 3045 5892 6181 832 3159 8302 4313 7244 5532 4661 989 6857 6745 2097 867 4959 1325 3476 4661 3905	5
8976 3476 460 7860 9682 3069 4344 7882 5935 1666 7582 601 4472 8976 7384 460 9940 5226 5292 8976 2533 3118 5052 8960 6671 533 9000 1666 9758 2892 5519 6052 8976 6265 3211 6156 6106 6052 8976 2931 6192 7343 9103 7857 460 484 2930 2500 5145 9103 8976 8068 4288 6104 6192 5901 9590 9713 9816 4106 5724 6436 5462	3
9757 4472 6105 5203 3496 9780 231 9103 8981 9721 1067 6870 9001 1480 1325 5971 8976 3339 6870 9001 2664 1480 4672 4472 392 6052 8981 8555 5810 2636 4087 3476 394 8206 4431 190 1593 4167 3476 7038 1325 8036 4672 9682 190 6686 460 9682 6846 5774 6195 6052 3476 6104 9021 2317 3311 8239 3476 9905 867 948 8960 5927 3476 2807 5810 9590 5010 5362 9012 533 4661 1156 460 7469 6053 4689 4545 460 6279 3609 4661 3224 3224 8703 2636 3476 4661 748 4661 3496 4661 414 5724 3117 460 8146 779 5979 2098 318 1325 481 5940 8976 5052 5971 9662 9103 2165 2636 3476 2029 1124 779 6052 8976 8703 9773 1630 6195 9682 641 190 3536 9077 9779 7141 9682 1341 4586 6052 993 9962 4892 9962 4106 8976 585 9962 8726 9962 9660 9713 4106 993 4418 9969 2636 6803 8969 9816 2840 510 3070 3496 9519 5529 8969 8976 9758 9962 8726 9962 9660 9713 4106 993 4418 9962 9660 4808 7461 9446 8976 3561 3476 460 3740 5460 8976 4155 6195 6052 4173 628 3113 5810 2636 671 8976 7919 3277 8703 3496 8976 5717 8713 6052 8969 7919 671 8990 7919 9757 767 9103 8976 3745 460 671 4167	1
9021 6620 4087 5219 6052 6772 7143 9660 4672 9103 2623 9750 9757 8994 6104 7676 5914 9851 5810 4386 601 6686 460 4672 9682 4710 6280 3824 3496 8983 9713 3277 5145 6195 6052 6620 8036 4672 9682 5774 5774 6086 2201 4472 777 7971 460 3421 505 5319 456 2878 508 9021 6366 6052 9199 3974 512 9713 4010 5904 1094 1325 4672 9682 2546 250 3609 8976 6616 6220 8206 9713 9758 7046 9667 6666 7857 3824 4825 6192 9704 3322 9713 2350 9103 9301 8976 1247 3496 8473 460 8976 7435 2534 3496 9341 3496 9381 6853 8976 1247 9682 7046 3824 460 670 414 3824 9499 460 9851 5904 460 802 9682 8861 8976 6104 8976 6185 4010 9758 5971 8206 5904 1325 5806 8577 9000 5464 9758 29 2500 3110 8976 8502 9758 4957 460 9185 5810 4386 7608 4230 8852 6085 9953 5623 9689 8969 777 460 8976 6770 460 9524 9758 3402 6192 9031 9388 8976 6052 4418 9713 9758 7582 9021 7384 585 9713 9905 4106 6058 5774 8146 1325 4199 7018 6570 6052 8499 3476 3496 9029 4472 6192 6142 7018 6222 7021 3044 9072 628 9713 9758 2847 9713 9758 189 9103 4824 456 3160 6104 8976 2714 9851 8976 9694 4343 4071 9027 1147 4472 8976 4874 9758 9890 4672 9682 7143 1324 460 9001 392 2500 7814 9103 9886 9750 628 8881 5340 4485 670 6106 6694 8769 9966 7857 1853 767 9851 2109 6052 6652 9103 8976 5340 3974 8244 7844 767 8994 3476 460 1313 4623 8884 352 9713 3277 8206 777 4094 4672 9773 2265 5319 8976 7857 2222 460 4418 8976 3476 9682 5927 3824 4343 6104 2830 4661 8969 4167 3243 9750 5317 6698 9103 8976 5340 9789 3710 4167 965 4356 460 9757 9103 2333 9851 8976 8795 9682 4461 414 5146 5802 3813 6104 9545 5904 9182 9713 5026 3270 5094 4672 9682 456 6079 6620 5095 948 8960 5810 4386 1325 8248 9682 4808 4863 6052 6053 5451 9001 4106 456 2185 585 9001 9828 814 6156 585 9001 9302 9103 867 3339 2533 2892 9709 2383 9660 9103 3800 767 332 8263 9103 9301 8248 2912 6104 8976 5532 4418 3496 5927 6185 7145 8960 4343 4863 8969 5340 9682 9103 8976 7857 4106 9887 4472 8976 4525 460 4106 894 9247 5094 3691 4472 8976 7633 8068 8206 4916 9969 8436 5205 4069	3
6106 6052 8976 946 5167 6627 9103 3740 9969 4087 5979 6104 8976 1613 4234 460 5128 7823 6052 6620 5094 9021 421 5971 4623 5738 896 6156 9829 6052 9780 9001 4106 6674 7109 5094 9103 7636 8976 9602 460 4661 3824 9499 1325 1564 5971 2562 4672 4661 8206 9902 8976 948 9023 9021 4661 8553 9103 1237 640 7033 460 8809 9969 9072 8392 7972 460 9965 7700 5927 5677 953	4
9021 4661 5810 3360 7418 6104 9943 8206 4173 9962 3812 5233 9930 9021 4661 1345 3224 8976 946 8746 460 718 4721 7384 4472 6530 4106 894 8994 6002 9077 460 4672 5890 2558 9962 4106 9103 9301 8981 9780 585 4681 2043 6222 4721 1604 4964 9072 9682 8994 4010 8976 892 9745 1325 4689 8206 585 5806 9001 420 4106 8976 946 7823 460 2280 8329 5738 420 4661 2379 4455 8976 8769 7992 4661 5810 6506 3250 460 510 2912 9962 6162 9962 9816 3336 8976 3362 4661 8120 9851 3905 3090 7340 3575 1702 9683 9962 9816 5890 2840 8746 9851 6195 4672 332 5233 9021 6620	5
4661 5971 9902 8976 9627 6156 8976 1598 6156 8976 4392 6156 8976 701 3609 8976 5733 9789 9886 8994 6185 9012 8969 585 8943 190 8410 4484 8976 2242 585 5971 8969 3905 6163 9341 8976 9503 9682 6079 8976 1732 9682 2778 460 460 7143 2584 4672 9021 6620 4661 2588 5546 8994 4661 5927 6156 7145 9103 504 6052 8976 6164 6892 5810 3599 460 9758 1455 9697 8976 6164 6892 460 9713 262 9013 9001 2351 9103 1699 8976 460 5738 5560 9103 8809 6165 460 2242 4808 8618 8976 6265 5806 4106 6995 6118 4227 6467 9789 1414 9013 3496 8988 6156 5319 2355 5927 6504 2097 6757 9886 4173 9853 915 5094 5597 867 948 9709 9103 2623 9021 414 8976 2931 9758 7566 2500 5528 3740 9021 687 9103 6162 1118 6052 9698 9125 8976 1773 4689 1 2387 6215 9642 8994 460 4431 9019 8976 4414 670 8976 2102 9125 5460 9962 1396 6162 9698 4173 1325 9962 5806 9627 3496 9969 5826 9103 867 1377 9103 7157 8976 9698 460 6423 3496 4672 6696 6195 8969 8976 9698 9682 7457 8994 460 8994 9689 509 2255 6426 6156 9480 8976 7237 2098 7919 4808 7828 5460 9698 7919 7608 5927 460 6890 9103 9917 2687 5810 6162 4808 8976 9883 9698 6104 2241 6162 8131 7919 8990 9125 5460 9103 8452 8994 460 9627 3496 5810 5826 9103 867 1377 8206 7919 2097 4034 5460 8976 9698 460 8990 7461 5460 9457 9682 392 8279 6052 9019 460 392 8279 6052 8969 2317 8206 3855 7143 3745 6104 4167 647 460 9682 392 5094 6069 7608 4689 7046 8031 4808 4034 5460 8976 9698 460 9816 4034 9962 5707 2943 6052 2572 8994 585 8976 261 9884 6195 6052 8976 5202 7143 5291 460 414 6757 6052 5460 460 5810 122 12 4998 6052 8965 7919 4036 5460 5810 9698 8206 2500 5971 4106 9103 8429 4167 9780 9682 3824 884 9682 9142 9019 9103 8429 509 5806 867 6930 4472 6162 9103 1870 6052 6386 460 4431 5291 2160 6387 190 5810 2242 9954	1
4661 6106 6052 8976 3292 6527 4767 6104 8976 5964 8005 6052 6163 5460 1137 6052 6527 628 9481 1325 9013 8976 9632 5292 8726 4883 9766 9682 6164 8206 7919 7319 460 641 892 5950 8290 9950 892 5950 8290 3510 4431 4472 7750 9775 2237 1396 867 4928 670 9077 4428 4106 5460 1137 6052 637 5335 8293 8609 460 8239 5951 414 6163 8239 4397 1820 9851 5608 1416 4106 6527 9853 6106 6052 9000 2747 6223 8976 6527 4661 6079 4431 8252 6052 6527 5850 460 9021 2502 7143 6390 8976 8948 5810 4397 1820 9682 3069 9804 4672 9682 7856 4808 7457 5971 9142 8594 460 5971 9142 5141 4431 7143 9475 9103 4109 4672 8594 460 4672 6053 9851 8239 9698 9103 4672 5971 9108 5810 3599 7860 460 433 4661 6079 7143 2959 8976 9563 613 4173 3014 8976 6052 8976 518 4472 518 6069 5810 2959	3
3905 4901 6104 3394 460 8976 8101 8499 4661 3220 9630 585 9545 696 460 4161 4696 2841 4173 9336 4472 8976 2323 1953 460 9905 3800 767 8981 5532 4661 2616 2966 9103 9301 8248 5892 332	5
8976 895 5131 4173 4661 3905 7854 4418 9962 5094 2142 1193 3800 4176 3476 4661 5504 8994 585 5219 6052 7143 4611 1845 1325 8976 3090 9689 8976 946 8976 7860 4661 414 5504 392 6052 9472 4010 9103 867 9681 9773 6192 9632 1388 601 9103 8908 4167 8969 8206 460 8206 5866 8248 9142 7919 9905 8809 6106 6156 9341 6165 670 9072 7854 9028 8976 895 4661 748	3
8976 3476 9194 8976 8303 460 4661 5172 5854 6085 7750 8976 6620 4087 2109 6052 6411 628 9750 628 1574 3496 7789 4957 814 9851 8907 9140 6052 6620 8931 9103 867 1324 884 6052 4689 5173 4344 8976 3476 4661 5979 8329 1303 9914 8800 3028 6856 585 8509 1980 9766 9962 3740 7860 1396 867 8400 2436 6104 9072 6052 2317	2
3360 6053 9905 5094 9103 6975 8976 2538 7945 6104 8976 3476 5887 9789 7608 9021 9682 8976 946 1660 4115 3042 671 9934 8976 6620 4661 3331 1325 4343 9001 8981 1320 4661 7860 8655 5639 9627 3496 8976 3476 8655 9631 47 5640 3609 8976 3360 2984 915 2765 6053 9442 8976 4964 6504 5253 7159 8981 3476 8655 915 9125 6104 8976 5639 6052 4331 9627 3496 9969 3476 8969 9001 585 6195 6052 9969 8005 2579 8655 8350 5810 4071 2827 5707 670 6620 8969 4661 647 774 4472 504 4863 6052 1320 7840 8655 670 3360 6192 3954 9029 4672 9682 4769 8990 8976 7417 8991 9682 1229 9446 8990 9713 5983 8969 3044 8795 9682 3123 8976 7633 4926 6052 7860 998 9786 9001 4808 8651	1
3644 7676 5914 5802 9533 9851 3824 3476 895 3496 6118 3292 8976 5802 4661 3644 460 9321 3047 4899 8976 1464 629 8800 585 8562 5477 1730 6114 3928 2396 7699 8239 1303 915 7856 9816 4106 9103 9301 6106 5901 9072 9816 2383 867 9851 504 6215 9533 628 560 9103 8976 3609 2668 7573 4431 8726 6185 9905 560 628 9750 628 7817 9103 867 8976 5960 6118 1451 190 8171 1396 560 8969 4689 456 271 1325 9013 6052 6186 6039 6668	4
4431 6104 1878 8213 255 460 4106 8352 8976 4964 9935 6640 7860 2317 9713 9758 2820 7380 9103 5001 8881 6052 9610 4472 2510 1878 7860 6914 460 6480 5810 6386 1706 8976 8216 9713 609 6104 8687 326 9851 3954 6052 20 6467 670 8976 1395 3496 6104 7124 8976 4116 6052 9609 7864 5553 9851 9472 460 3710 9472 9025 7919 4485 8976 4234 6052 8976 760 8216 460 8976 6892 460 1345 9780 9001 460 7929 476 7919 7143 3459 6104 460 6519 460 8239 9545 4464 2500 9962 4892 8969 6222 9937 1519 1396 9103 7126 4472 6000 460 2641 8972 2160 460 8206 1895 6890 1345 3772 9472 9545 9186 6052 8976 3174 9713 7699 2641 4310 1519 460 4672 9682 9545 3360 6053 4672 504 9962 4106 190 7929 8976 475 219 585 8206 4464 8976 2641 4106 965 8073 9851 4518 460 6199 8309 8969 585 7143 8310 9682 5883 9103 3800 4472 460 7807 8976 2641 4472 1325 7143 9689 628 628 9029 4408 867 865 9001 7143 4010 5904 8073 8309 8994 585 8402 4472 8976 767 9775 476 1396 7578 460 6656 9780 3036 4484 6958 2636 6357 8994 585 414 6879 6979 7522 8976 1519 4106 965 628 9750 460 3036 6879 9775 9001 1396 4051 6195 4472 3956 460 8976 3174 9758 1761 9857 504 8976 9610 9758 8206 5904 4863 460 9103 8976 476 9713 3855 9103 3266 4310 6656 9851 1519 460 460 7003 9118 3496 2641 8976 5738 9011 9028 9682 8969 8976 6620 9682 1324 6104 8687 1344 9851 6467 9662 9103 6519 460 7882 1519 9758 262 291 2807 8976 4333 9713 9758 9682 9868 460 5469 3118 460 2939 509 9789 4661 5203 3496 6515 9103 3609 8976 8216 460 9103 5201 4623 9851 8983	5
4010 8976 946 946 9072 4173 9139 5810 5332 460 946 3765 9247 9103 5460 3644 2317 3496 5810 981 460 4573 6104 9913 9446 8976 326 9851 4069 4331 6104 5460 4696 5890 894 1325 9713 9661 9103 3800 8253 5904 460 8550 4472 8976 7384 4661 880 9713 7667 4472 4197 767 1858 1094 4472 8976 814 9780 4661 7143 5904 8976 814 4087 7930 6052 1839 5128 1120 192 4672 378 8976 6044 1798 814 9713 4087 7548 4487 8976 5407 9786 1694 5407 460 998 1651 1813 9001 9758 392 7143 3905 9713 414 3855 8976 7992 544 9780 8888 9759 392 8969 9001 9758 4808 5961 8976 8124 8976 776 460 1019 1640 9682 426 460 8976 760 2885 989 6104 8976 3904 8005 1325 9545 8861 460 6483 3496 4069 4331 8976 8794 9682 6118 140 4672 9682 4069 4331 460 8976 6856 732 190 2743 460 530 8976 7860 9682 414 3158 3824 4689 894 5195 9072 8036 3277 5094 7117 190 7384 4672 9682 3905	5
693 9487 9943 3039 4173 460 4106 9103 7700 8969 4103 5794 6846 5774 9910 392 47 6156 8206 6052 4087 8810 5460 6222 9732 9103 3740 9103 8976 7418 9682 8533 6104 8976 3738 5481 7188 1350 460 2623 9962 7700 2286 8969 9682 3824 4472 3738 4106 5892 3531 7372 3496 3738 2234 8966 9103 1647 5971 8726 190 8976 8348 6052 9946 421 6846 8726 8969 4661 8976 2078 8938 3496 4957 3707 6052 9946 2527 6104 8976 6410 9780 4661 3905 8308 7860 9682 9545 3824 9043 8976 9682 7046 989 6052 7912 3813 6104 460 417 2664 7283 3049 9266 4672 9682 392 7143 9682 3905 9103 7807 8206 5362 3599 460 5498 8239 5892 9946 5094 5960	5
