3824 3807 9775 4087 9021 894 4196 5810 957 460 4808 5292 6192 9272 9103 6530 460 2567 9021 5145 3720 3609 4230 4852 5927 5052 9713 9757 2807 8976 4069 3589 5914 9713 3855 8795 4472 190 47 5640 3496 6052 9472 6192 7857 9682 8700 3598 460 9146 6192 2743 6162 7457 746 8976 460 9758 460 8976 7611 1074 9851 6156 7661 9758 460 6002 7513 9758 2820 4343 2623 9962 875 8969 8976 3476 9682 8342 9713 6163 6053 6052 8976 7244 5532 6165 6156 9318 6165 6052 4132 460 2712 7509 460 8976 4069 4331 5532 2189 8359 9318 7509 1371 7509 7992 8920 7509 460 2109 6052 6186 8969 1416 7814 9103 7283 6103 6106 8119 6052 8969 9318 460 9682 8228 9021 9682 8239 7854 3905 8746 6192 973 3496 6459 9682 8972 9851 8976 9088 4485 5927 9816 2383 867 767	5
4418 9962 585 4472 8976 5721 3496 6616 9021 4661 6757 8976 946 6616 5927 4672 4661 8976 946 6616 8969 4106 4010 9055 3224 3609 8912 9021 4661 3370 8462 4418 8912 9682 8976 6118 6620 4472 4106 426 6616 8969 2634 5971 8850 5094 6570 6052 4321 1445 9851 9130 6390 460 7598 3086 3496 1640 9428 6185 6616 6627 8976 6265 585 8239 7138 460 4826 8976 1885 4472 8976 9103 509 5152 4472 8912 460 2964 7138 6616	4
2340 594 1448 1396 9962 6668 3740 9969 2150 9118 460 9821 8239 3681 8028 9103 4964 5914 8206 6529 9816 5094 9962 460 9962 1396 3333 1280 3216 835 9781 9697 9962 8976 8428 5227 9951 4472 8976 4964 3680 6052 8976 7781 9781 8976 5738 6698 4472 1448 3680 8036 8976 41 9962 8533 8660 3609 9969 9821 334 8976 9682 4075 8036 8969 8881 1913 8655 460 3496 8976 5233 6052 3807 1396 9962 6668 875 8976 7287 5460 6052 9851 5927 9962 4106 880 3117 1325 8533 7814 5094 9970 3609 8976 9920 8005 6052 8976 9203 6668 8908 9969 6265 9103 8549 915 8206 1624 892 9446 9969 8349 5145 2681 460 8809 8239 460 8976 3789 9937 5597 867 601 8976 5914 4704 460 3216 6052 9971 9125 5810 3599 4472 4746 4472 8976 6359 5219 8966 3496 8654 9108 9713 9482 8650 460 392 1325 9969 8881 9682 5774 460 701 1325 9766 2623 9962 3110 4428 867 4173 9631 460 4293 8998 420 5901 7781 3370 8469 3496 8462 3496 8976 2151 6266	3
4696 894 4173 2109 6052 9077 9773 9682 4472 1835 460 6105 6156 9336 8036 4696 3870 5522 9072 9781 4472 1835 9682 5810 3599 866 6104 9053 5914 1388 4173 6104 6377 1315 9851 8239 6467 4487 8239 3999 3609 8976 7138 9893 460 9001 4010 3534 6052 1584 9851 8569 392 9962 1396 2743 4661 2383 777 4409 3496 5460 884 3277 8976 460 4010 9103 1376 4623 9886 8976 5901 2317 1325 4672 9682 9793 5219 6052 3644 7162 1388 4173 9851 5810 957 460 8239 3599 460 5806 7700 4010 3905 9072 9682 4069 9103 4106 5145 5724 8960 481 4334 5802 392 5914 9001 6657 9806 9508 6052 5802 8969 9682 3644 9103 2289 9103 414 5234 8976 2290 8969 192 8976 2621 4689 6846 2048 9773 8976 9341 9709 5643 888 460 7886 2290 8976 833 585 6846 2048 460 2502 4106 9103 9627 9545 5195 9103 3740 7860 9013 6433 4661 2348 814 837 6104 5810 3121	4
3905 7860 3044 9072 3476 4661 3069 4661 8976 946 6620 3496 3292 3779 6052 9828 3644 677 2396 3476 8976 4397 2161 4661 426	4
9757 767 7162 460 5983 8976 7021 6052 9318 9001 9474 4472 8976 7650 4087 2715 8976 1165 4661 8533 628 3824 628 3042 1325 4672 9682 5145 2556 9103 7807 8969 4061 4291 4672 9682 4808 6105 9072 9011 9816 4824 9962 6760	4
3531 9021 6620 3609 9943 460 4010 9103 1629 4672 6195 837 6104 8976 3905 7424 392 1396 7700 4661 9909 9021 6620 4661 8700 9984 4106 5892 3250 3769 4672 7972 9962 9874 867 2554 5810 6118 2690 9682 9001 2664 206 444 1450	4
8206 9962 412 4892 4689 116 2529 9851 6199 7789 460 9758 4472 8976 9072 6052 9935 5992 9775 8066 6215 4968 5914 4661 5904 3014 324 8976 1798 4696 1851 4173 5219 9851 3599 4968 5914 460 8976 3476 9682 420 7768 460 7860 3069 1325 324 4964 5914 5806 6163 8976 1132 864 9831 6917 9098 535 9103 5810 8855 3060 9001 608 9851 3726 1137 6052 7084 460 3292 6052 1544 4892 5738 6467 2664 2840 8976 1544 5451 8972 9804 8206 3974 1479 9758 6195 6052 8976 9831 9758 3609 764 9682 7949 8239 6052 8983 1113 7802 9758 5971 31 4481 5195 8763 8976 7678 9682 9984 1325 4431 474 190 8976 9830 8073 1851 6104 2529 9970 948 8960 5195 252 5094 4672 460 7855 9446 3835 6104 392 5810 7418 6104 8983 628 9750 9660 8206 5774 9103 9917 3793 7418 4173 1325 5810 3593 3855 8976 8304 2885 9001 9758 8120 6129 460 5905 6826 6104 8976 6649 9266 6106 460 3041 5810 3593 5056 5460 4106 8976 4964 9001 9758 4071 460 4660 9103 2840 460 8852 3339 3496 9188 628 4672 7288 5460 6052 7563 6156 606 8453 9013 4698 4472 8976 1140 2099 7003 6195 948 6897 3593 3855 8976 1660 2502 8850 4672 6825 5202 5904 9851 8976 6565 460 3968 6104 8976 8005 8976 9758 3824 8073 460 5810 3593 9146 4020 6052 4672 4265 1396 7176 8976 1303 6114 7463 460 9757 9446 2109 6052 9937 344 9103 456 731 3496 1302 6649 460 8127 5052 3496 545 460 6185 9012 7860 4661 420 3824 1325 2664 3800 4418 9970 4472 4382 460 8976 6620 4661 5110 1699 4964 5914 1706 6726	2
2623 8799 9886 670 8799 9950 9950 9001 8976 3498 6052 5325 4856 3233 5569 3476 8594 9851 9000 6069 4155 8976 7991 892 8800 4472 8976 4071 7928 9773 9001 640 9962 4418 9962 9660 4321 7678 7700 460 2760 4672 6121 8976 8800 6582 1640 892 5061 9131 392 8610 4623 456 8799 7927 4672 2635 3740 504 948 8960 9021 4808 5319 8726 9962 7003 6104 884 4689 2160 3833 9962 5094 8359 1310 3800 9851 8976 1464 629 1309 7188 9962 5094 8976 9793 5462 3800 9851 8976 1464 629 6156 6713 1309 1849 6652 8976 6649 1853 9851 3438 9170 871 460 7438 3969 460 7625 3573 9962 5319 9969 6261 1310 9021 4661 4808 3824 2846 8809 4672 4263 2137 6129 3824 460 9962 585 4967 3609 8976 7607 9884 6052 5810 9808 8976 7992 8800 460 1310 585 3860 5464 2623 8799 4661 8888 3233 3476 4672 2634 8809 8239 9072 9103 6816 4418 9962 2623 2758 2664 3740 392 7484 4418 4672 8813 5196 8960 4672 2634 670 8799 920 8994 4661 6853 9103 6423 9103 5319 3824 3476 460 8969 6853 4661 9072 9021 4661 5971 1571 8969 5724 6104 308 460 9969 1320 1345 7006 2267 5145 2641 6104 6648 5780 8799 4661 5971 8969 9344 6052 6620 5145 9627 4661 9545 5774 9902 4682 7140 8969 538 6052 8976 5173 8239 7421 9950 4672 4661 4472 8589 5328 9950 4672 4661 3274 746 3609 3700 8486 5627 5391 3740 8969 1325 9021 4661 5971 7643 9021 4661 5971 9021 4661 5971 9773 6106 7420 460 9474 8976 9883 7420 5209 4173 1748 9103 4106 9642 4472 9475 4230 9589 9103 8722 8393 3211 6052 460 9853 9302 8976 3476 6890 9103 6195 884 4115 9682 6052 392 8976 4438 9750 4808 4106 9103 4979 8972 5971 7418 4689 460 7421 5094 9021 585 6885 4065 9851 4269 1275 6156 1363 460 8972 9142 777 884 9021 4661 3069 3233 2841 4173 5451 34 9077 460 5810 9808 4087 6163 8976 3362 8799 6649 5998 6052 9077 460 5879 6052 9472 4087 3042 3859 8004 8976 6467 670 8799 585 5904 8976 3476 6667 460 9969 3111 6052 3233 5569 3476 9816 867 3502 1591 3496 8976 948 1416 7176 4203 2966	5
5450 266 3211 3598 9103 5810 6390 7424 9713 5233 9021 6620 884 9713 3268 5094 9713 585 4263 9773 9713 1851 4173 8976 8436 4661 4863 460 9001 420 9746 9472 9851 6129 597 8976 5340 5142 9251 9472 5094 3211 9713 1229 6192 5892 1105 764 9103 3496 4167 3360 5462 6195 460 9713 9758 9039 9851 8976 5062 6052 7860 9713 7158 628 9481 8976 3476 4661 3069 460 8976 7860 4661 2620 8976 4069 4331 4661 748 5810 3250 4681 585 8976 1303 3289 460 4321 7679 9159 4267 6768 1686 544 460 8976 3069 7823 6052 896 4661 4808 456 6223 3905 6620	5
9757 9103 3238 9851 6192 3211 9139 460 9816 5971 7409 731 3476 8976 1303 9758 731 8976 5061 9682 9819 8976 9130 9682 3915 460 5979 6217 190 8976 3400 4408 7700 948 6155 5855 585 4759 3226 3926 4559 6156 1767 9682 731 8976 3428 9682 5145 8531 460 8976 951 586 9682 4833 9545 5859 8976 4874 540 1761 7860 9682 927 8976 1499 9682 9545 9434 9713 392 6163 670 8976 7633 9072 460 8976 3360 4020 6052 8976 3476 1388 6195 190 31 5640 6875 9103 8976 75 6366 4672 9682 6846 8138 1345 8976 9072 9713 3855 8976 3600 9001 9758 1827 8976 8436 5142 253 5094 9001 9758 1299 6052 9789 9758 480 8969 8994 9758 504 2265 9789 4617 8981 4054 4892 9021 8288 4661 5810 3118 9682 196 4301 9713 9816 5971 867 767 460 2664 7176 8969 9962 7974 2892	1
3824 3575 1684 3476 5145 585 9341 9346 6052 1684 3476 1624 3904 7674 1684 3476 4472 7031 4766 460 9461 1684 3476 8969 9103 8976 7633 8969 2959 6627 5094 6522 9021 9905 867 8976 4977 456 4254 4472 8976 9648 9542 6052 6522 9545 1761 7384 5904 677 460 3824 7860 9962 1396 8908 8981 5744 4661 8649 8969 9001 1514 9103 8976 9346 9851 5145 5724 1822 4472 4034 9021 4661 8976 4863 6052 6620 9965 3336 5219 6052 6086 3210 6156 5774 6086 3956 6052 3599 2533 9118 4472 1113 8976 6158 1660 460 8976 404 1660 9758 3824 460 9758 5292 6104 8976 8005 6052 1526 9773 4672 1853 9103 3903 9001 9758 965 6745 3496 9851 965 3575 6052 9786 5477 3575 9519 460 5927 5772 8994 4661 5927 1586 6052 9021 5462 9344 9851 3903 8956 6156 3406 9780 5323 4672 5052 4611 4472 5810 2579 9758 3824 1325 5979 426 3609 8976 2579 9266 8976 3915 8874 4397 2161 9682 3824 1325 4696 4010 948 3915 8874 4397 2161 8981 9542 9682 5145 9142 4145 9851 2161 460 2097 4106 9475 8239 3619 6156 8248 2171 9103 3800 9851 8976 4397 2161 8976 6118 6185 2474 6153 9682 484 3400 6052 4397 7860 9682 3905 9545 6710 460 3598 9630	3
7143 4418 2097 9905 3769 9021 6620 9988 8469 884 4672 4661 4418 9962 5865 456 2925 9546 4472 8976 9496 586 3800 9103 6104 4689 414 66 1325 9428 4672 4661 9292 9498 5035 3175 460 4689 8437 1345 1872 2372 1458 460 3158 4897 460 8089 670 9962 460 9969 6515 585 9247 9750 460 9766 9962 6423 4661 3189 460 4661 8976 6147 6052 4472 3044 8045 9709 4661 4472 3177 8976 9901 6052 2076 475 7860 8976 8308 4661 8145 1624 2146 460 8976 8436 585 4514 670 946 460 2664 504 3734 5233 6052 6156 1933 190 476 4472 6294 6156 392 9001 9660 4661 9969 5707 9001 2623 5979 3496 8976 9001 1607 3496 456 2925 3061 9713 3019 6293 8969 449 4808 9103 867 3770 456 3026 5142 5979 2636 9682 8976 3059 7633 1029 5546 9713 3710 9103 8983 9773 9001 3710 4216 5325 9472 9627 5858 456 4331 9853 504 1877 3658 9001 6104 3496 9690 3265 8969 585 9103 8976 7860 6948 460 8981 2772 6856 585 3496 8045 6192 460 6192 2641 3118 670 9682 9868 3036 4472 8976 2014 6052 456 2925 460 8976 2085 9682 9363 8018 4661	1
2888 5927 8550 4173 3496 7036 8811 6106 2317 9781 670 9886 9001 4010 5927 8746 670 392 3036 9028 4689 6104 8976 5532 460 8976 5532 4690 4667 4936 6195 9545 9750 3496 9397 9766 9001 4485 9689 8994 9103 2840 6119 1325 3824 9011 9545 5145 4567 7789 8976 3476 9689 392 8969 3824 460 4418 8976 2264 7704 9103 3800 8990 9962 7974 7003 9483 460 5833 4472 8976 779 3496 5460 8976 6620 2502 7814 9545 1761 2892 4808 5971 3824 3118 3800 8253 2912	2
9682 7046 6669 9773 9591 7036 1761 9108 6151 3496 8976 9684 9028 5992 1416 7046 7283 9766 9682 4485 4472 7608 9684 3277 5094 4672 2097 4106 894 5145 989 5724 9025 4472 8976 7800 628 8994 9682 9211 6052 2548 1862 6053 8976 767 6052 5810 867 5971 1345 8976 2548 6104 5810 1295 628 9838 4672 6053 460 8976 7382 6052 8976 1435 5202 3905 884 8976 670 9021 6620 6069 5810 3854 4106 5890 894 9103 9021 4863 6052 1435 9684 460 3119 8649 9001 9758 414 456 4410 7906 3496 3743 4623 8976 9063 8309 9391 5810 7790 9883 9103 8976 9844 9773 9962 3800 9103 7298 8976 3609 8981 5145 6966 9851 3498 8547 8994 3496 2109 6052 5702 628 687 9103 7298 4672 460 9029 8976 9682 8601 8263 7141 8969 5202 5094 456 4414 460 4808 3710 8976 9489 460 4672 1388 7457 6195 6223 2383 7700 9051 9446 4010 894 4293 3496 5145 7064 9103 9837 6195 8976 4612 1325 421 5971 8726 4418 8976 7064 9682 6366 6052 6106 6052 8976 6185 6278 8206 9816 332 460 5056 9962 4892	4
8061 670 8976 814 460 640 3496 832 4780 7933 8393 3496 3778 6052 9828 9851 456 544 5739 6724 3090 3609 4874 3069 544 9851 7636 6052 6095 4661 3905 6644 9851 6472 585 8861 460 3644 2136 2540 7678 5971 2966 7613 9851 627 7613 3496 1725 7650 9347 779 5662 3360 9590 9682 9819 460 5836 7613 9851 2740 9131 460 3803 1640 9709 9142 5774 9103 4780 7933 3360 9590 9713 8599 9851 8976 6929 6814 6052 5407 1325 4672 9682 6863 8976 3243 6052 6192 7858 1877 8092 9890 9851 4397 9962 4892 8976 8609 9851 392 8976 460 8969 9698 2687 6929 5407 7919 8976 4397 9851 8419 6052 5040 8990 6820 8976 3778 9851 4472 460 6195 8990 6779 8976 4472 2763 9338 1965 5810 9962 1396 3740 6390 8976 9650 9920 460 3198 6646 3609 8976 8796 5662 9446 8976 7520 4808 7457 460 5319 4672 3272 7888 1657 9853 8976 4188 9103 4780	2
8976 5340 670 9021 5173 4661 6843 4742 4115 4661 460 9816 5890 7409 9103 9021 6620 6156 7176 4672 8976 3476 4661 2396 8976 677 4661 8271 1325 8976 2201 4661 4941 460 8976 5339 4661 3036 9900 8349 9969 3037 460 9969 5707 2915	2
7860 9682 3905 9442 9335 8248 9851 1231 4014 9682 3339 2807 8976 3360 3292 5640 6052 1325 4115 641 5460 4418 9661 5810 6618 4472 779 663 4672 9905 867 7003 4472 6106 779 6480 6616 9001 9758 6618 9851 8976 8530 6156 9125 9472 8969 9001 9906 3366 4472 779 8206 5810 1145 7608 4672 9682 3339 9853 779 1325 4883 9001 2097 3366 6106 4472 779 6480 1140 8206 641 3496 4957 6344 779 4154 9446 8976 1140 9103 8976 779 460 9125 5460 4672 9906 9886 4808 8547 8994 460 2018 9103 6620 3943 6104 8976 5110 9773 5983 4115 7003 6106 4472 779 460 8976 4472 484 6648 779 8990 9012 9758 3743 950 8976 1499 460 4216 9001 4833 2571 9886 7251 9156 8655 628 8976 9072 6052 8976 1634 8976 1499 7815 4659 9851 8976 2317 8969 8976 586 9682 6222 2202 460 768 9446 7815 5094 7919 9661 9103 7700 8248 324 8969 5983 4115 9682 2643 8943 4756 9780 1523 784 9103 7466 7006 9806 9508 6052 6278 4472 6106 779 701 1591 628 9750 3772 3827 1325 1489 9758 4071 9103 3336 9773 8553 4661 1324 5094 8969 4106 5393 1787 9103 5460 1325 8969 9682 8239 8736 7860 670 8976 2943 6052 5810 9272 4428 867 767 1325 4291 9816 867 189 9103 4106 948	2
5234 8976 2189 2217 6052 8976 6616 9029 4672 9682 8700 3824 9013 4418 9962 4108 894 8994 460 585 670 8976 7642 8827 5328 7964 8969 4689 9902 9590 9713 9757 6104 2676 2307 460 4672 9682 6846 3824 3118 8976 6118 4669 4010 9682 8969 9029 9001 4010 9545 8145 2533 586 9780 9682 6885 8976 7145 3496 8976 106 9627 414 9713 9757 6104 3589 5914 460 6885 884 6052 8976 8145 586 4672 3855 9545 5224 9780 4892 8976 5339 4087 5927 2027 6222 1325 4808 456 3664 6052 5810 3118 4408 7700 4418 9962 4108 894 460 9962 5233 6616 4689 9902 8976 9590 5450 9301 460 8549 4472 3496 5264 8250 1325 2383 5971 6104 3589 5914 4672 9682 4808 9142 1324	4
9021 6620 4661 6846 2304 3824 4418 9969 4623 864 5810 4386 6163 1302 9851 776 1213 460 1640 9021 9682 9545 8861 6163 8976 864 1660 7613 7520 3496 4468 4173 4672 9682 6674 965 1325 4927 4472 8017 3400 5739 5061 8145 449 6052 2068 406 5979 2912 9103 8323 6052 8976 7145 3710 4672 3536 8469 4661 884 6052 8976 1302 460 3600 8969 9758 6846 748 3974 4689 4808 5971 6620 3496 7615 8976 2264 7860 9682 3905 628 9750 9001 9758 9218 5892 3763 1325 7919 4010 9868 701	4
9021 6620 4661 2795 4431 460 4106 1945 8533 9001 401 8981 9103 6554 6104 5460 9044 1118 670 5460 8990 8981 5315 6504 9125 5460 8976 5176 9682 5890 1591 9001 2500 5971 6299 1325 5079 460 7608 9001 2500 4689 9178 9001 2664 4824 8981 9883 9905 8098 4672	1
9682 2383 3142 9851 8981 1275 4010 894 2155 4507 3476 3496 7046 9781 1325 8036 4672 1396 867 989 3117 4109 9103 6162 392 8976 2579 7847 9682 2482 9103 3336 6620 9851 5264 1275 5855 9103 3769 4672 9301 9682 5254 2966 9103 3336 9021 6620 9780 5983 4010 3190 3824 7424 6104 9943 9021 6620 4661 2383 5906 460 966 1888 9103 6185 4507 1276 4408 894 9103 4672 4087 9806 7789 586 460 5905 602 8796 8976 1275 4010 3905 7823 460 9682 189 9103 9301 5892 2579 8969 4408 5890 9266 900 3049 9682 2396 8828 1660 9682 2778 1325 8990 332 4696 9952 9103 3118 4672 5690 460 4791 670 1275 8976 3695 5816 1165 9682 8222 460 9667 8206 3824 7860 9682 3069 7857 9682 696 460 6710 5810 3778 6052 9698 9682 5890 2933 9816 2383 867 1862 767	4
9952 484 6530 4766 4220 2360 460 8231 5532 5904 3814 6104 1231 1836 7728 1538 2267 1048 9103 9917 392 6222 670 9782 8976 3476 8239 6052 8976 946 3787 814 3476 4472 9199 6857 7637 7882 9154 5974 5408 8976 8168 7622 530 3824 1660 1302 460 8769 6768 3600 6620 414 4087 1062 798 9780 5323 3496 3644 5810 967 1906 4661 8976 8943 246 4672 9682 8206 5224 5810 2829 4383 460 3277 8969 4371 6467 9758 7980 4623 8508 2774 1396 9713 7003 8239 6104 8976 9648 6156 8248 1325 8990 332 4689 814	3
4408 5812 628 6527 4242 4892 8969 2635 8206 9021 7110 4661 3813 9103 867 5243 8960 9766 6185 6467 5450 9011 8033 884 5810 8454 3496 6527 585 9545 2267 6620 8976 2360 460 432 7817 1284 9545 5774 9458 8976 9884 460 9780 4661 3905 1325 628 9962 5597 8908 9851 8976 9135 6052 9021 6758 1853 6053 5145 7608 8976 3476 4173 4661 5971 9142 777 3496 5264 4689 2349 6854 5462 3496 5219 6052 3855 8976 7992 6738 8406 7513 460 8976 6527 9780 9001 1376 892 5951 918 5810 3360 4462 9408 9773 8976 530 1388 6195 9682 8969 8976 8406 7513 9475 4398 5061 4586 6052 845 6156 5636 6156 5724 2301 3915 3915 8976 4398 5061 3710 8976 8406 7513 1625 3268 8969 2502 7143 6527 9682 948 9028 9001 7815 7046 8535 6104 8976 628 3855 9341 4706 8121 460 8276 5203 6052 845 4472 274 8976 9010 8121 6052 892 9758 2383 6227 460 8852 5971 9428 1325 8976 5951 8988 9758 8231 460 8976 1226 9851 5145 8426 3855 5810 1028 460 8851 2664 4892 4418 4428 1851 767 1325 9905 7700 3496 5264 9021 6620 4661 5971 777 6620 9103 4629 8240 9103 9563 3476	2
4431 3773 5292 7795 9272 9103 6341 900 9918 7418 884 9001 4106 7191 8988 3609 5810 6179 9590 8976 6886 9851 5810 3360 9590 9682 8976 896 8969 9758 5738 4611 9103 5460 4010 7578 2778 8976 3476 6163 9682 6846 4071 9103 2687 460 417 7667 670 8976 814 9851 5810 460 9266 9103 5319 2034 9851 8976 832 190 8976 2510 896 6058 4672 9682 3190 2500 5971 3740 2672 6052 2142 895 3609 9766 4661 1192 8969 9287 5233 3496 7232 6052 8976 3360 9590 8533 9682 4461 9851 8976 7823 6052 2708 895 3014 8976 7236 6060 8976 895 2050 585 414 8949 9103 3905 6620 9103 7636 2510 4923 8976 6106 9011 5806 1526 6186 334 4661 8976 3476 8976 8499 7650 6163 9851 8329 9682 6846 5232 8976 892 4010 7248 7018 8976 9682 3019 392 460 9142 3301 9103 2840 4010 9103 3189 449 6052 8983 6053 9103 5319 4672 2863 4010 3824 9072 2746 8239 2348 896 9851 5810 3593 1325 9713 1113 7242 6192 3476 7409 9590 7391 5810 3195 8976 895 5131 9682 2254 460 9451 8994 9682 4957 9508 6052 5892 2708 896 9103 1699 3609 460 5810 3954 6163 9341 6618 9021 6620 4087 2396 6616 6192 9629 9682 3014 4897 190 8976 896 915 6058 460 9682 189 9103 4159 9472 1699 3014 4611 6109 5094 8976 677 460 2201 670 6341 460 4599 9103 7409 1325 9816 2383 8526 9103 8976 6616	4
4431 7109 190 9021 6620 8976 585 3905 460 8976 8436 4661 392 9545 5904 460 218 3044 9072 4106 9103 4106 9151 3322 9950 4431 9178 8969 6504 3268 5094 4106 9103 3800 767 884 8248 4661 9920 3496 3063 5971 915 189 9103 950 504 6052 8976 3322 8903 884 8976 3325 4090 894 3315 2687 2081 2664 3268 5094 8976 2430 7143 5136 9103 9962 2892 9773 3277 5094 4010 6886 9851 9151 4115 9125 5460 4672 9682 3339 460 8976 5901 9072 9757 767 4115 3531 4357 4472 8969 7633 9151 460 9125 5460 5597 5865 7527 1399 6104 4672 884 4672 9682 8206 965 9766 6294	3
8976 946 8436 601 9545 3598 460 420 5319 8726 9962 585 7671 9851 9969 3476 8976 3476 4661 3905 628 9750 3609 1171 9103 5264 460 4126 7898 5094 3233 3637 9962 1396 3740 4672 4173 9545 1761 9142	5
9757 4173 3496 8976 3360 9072 4964 9732 460 4010 3905 3118 8976 7384 9682 9545 1761 8976 7860 9682 3905 8976 946 6366 8976 3476 4696 894 4472 760 3496 0 9937 5992 460 1396 7700 9853 2677 8969 4689 8239 6052 8976 946 3476 4696 4010 4472 7384 460 9021 3609 6806 9861 5927 5052 4010 8976 3592 1660 8928 1645 3941 460 3592 6082 3360 8976 3476 1388 6195 6604 4321 5467 8507 460 4321 9103 8976 9182 8976 860 6104 8976 1660 9682 9006 460 2189 8976 3941 9758 2043 9103 6485 2778 2966 9103 4249 9118 989 1325 8533 5690 460 8976 6082 9682 3220 9142 4672 2502 4383 8969 5810 3575 5041 1388 4472 5418 4722 2892 9816 867 767 5219	5
4418 2097 3769 9988 8469 9905 4106 5890 8352 5724 9072 5203 3496 814 8960 4106 5203 3496 9021 460 5971 5094 2048 9390 2289 1798 4472 4920 9773 9713 3333 3531 9021 7651 950 9341 1321 4672 9682 821 9587 8976 8013 3496 4672 5202 5094 4672 9682 9919 9851 6104 6570 6052 1445 460 8244 9103 4672 900 9713 3036 2970 8976 814 628 5810 3593 460 9758 9645 9446 9341 628 9713 9642 1345 8983 2664 9013 9000 9758 8976 4863 6052 4000 9962 592 9851 8206 5056 4672 3800 9773 9713 2970 8976 814 5983 7882 5927 8020 6647 6104 8976 9651 4431 664 9005 4010 6886 9851 9021 900 7283 8969 7721 4472 8976 1042 1228 9775 9001 3800 9103 8976 2105 814 460 3740 8976 5201 6052 2341 3609 8976 6415 8972 4343 3277 8976 2360 6052 9021 814 9682 4611 4672 5202 628 4418 9001 3855 8976 8796 460 1574 3609 456 6085 147 9517 1501 8976 6620 4661 190 8976 8073 6052 8145 524 5152 7520 8206 3743 7787 4661 6846 5774 4458 9713 9757 9103 8976 814 9103 2623 8239 4817 1325 533 9001 414 7828 2151 4752 3496 8239 7145 9745 4696 414 5890 4130 8206 5774 3609 4817 8043 6106 6052 8976 2777 262 3855 4623 7980 5432 9851 6106 6052 8976 8866 1662 9775 9001 592 9789 9682 8976 990 460 9789 9682 8976 4022 9042 5810 895 5810 3599 7985 9446 460 9001 7226 9103 3800 4567 8206 7083 746 460 5890 5202 767 9088 4418 9962 3800 4173 9716 998 5015 4699 460 3715	1
5810 9808 460 2351 9103 8809 5145 9103 1539 6192 478 460 414 9682 8976 3360 9072 8969 9713 9758 9238 9851 6192 6085 8206 9962 1396 4437 9713 9758 5145 565 8976 7369 4661 196 9158 8976 7522 585 9545 8310 8976 8436 4661 9545 2117 460 8976 3174 585 8033 8701 6192 7520 6240 8976 5751 460 4472 8976 5729 4672 9682 9103 8061 6215 460 8050 6104 6192 2243 6052 4758 8976 7522 4106 5585 460 8145 3591 8248 8969 9682 9103 9472 9103 8553 5608 460 9667 4672 9446 3496 6192 5145 6106 8976 8307 4661 8033 6106 6052 8976 946 4472 8976 9496 460 3036 4418 9962 2664 8492 4173 9905 7176 8976 8307 9103 509 8976 7369 4661 1787 9103 670 5014 47 3817 2115 8248 8969 5597 867 4455 9103 6185 3817 6010 5094 5460 8206 8990 9804 5971 8469 8033 884 9001 9905 5971 8976 1634 9072 3496 9472 1345 3036 456 4331 8976 1634 4661 11 421 460 6192 3419 9682 2391 9103 6686 8206 9773 7341 9682 9125 9545 5905 1325 3359 8969 4672 9689 3813 9103 4061 4696 9235 8239 460 4106 5890 894 9326 2687 3496 4968 1634 7340 3042 8533 3905 6620 9103 8492 8976 3174 585 9158 8976 8436 4661 9545 5904 460 9713 4010 9868 9072 9905 7176 9021 9103 509 9662 7259 3644 3118 4472 8976 9496 6052 8976 8684 1639	4
9682 3114 5724 8036 8994 585 8206 5362 8462 7424 6104 9943 9035 3599 460 9266 7508 3496 8976 3360 9072 6104 7676 9713 4010 7357 3496 138 8976 8333 585 6104 192 9969 4116 912 9962 4418 9962 585 7788 4472 8976 1095 9962 4106 8976 6788 3740 6195 9103 7132 8983 8976 6344 5534 4106 5219 6052 8206 9962 4106 9103 4824 7285 9766 8976 5059 5467 2664 9660 9103 9886 8969 4071 1416 9962 4808 8346 6195 8976 9884 6163 8976 8728 460 3609 8976 7441 8005 6052 8976 5532 9766 9682 2411 9682 456 9374 5546 8976 6649 460 3049 6104 4672 9682 2126 4472 1671 7678 4672 5202 5094 2636 3476 9851 6570 6052 8499 4472 8976 5590 7143 4672 9682 8943 6825 5810 4387 6649 5202 8976 7633 8976 6185 9341 670 6192 8795 6163 3609 8976 7508 8005 460 670 5014 4672 5202 5219 948 8976 9341 776 9912 7992 9758 3402 460 5810 8499 9682 6222 2043 3496 5495 1325 6078 2097 4106 8099 8976 5552 871 6156 670 5014 9001 2097 7003 8983 4472 2240 5450 9301 8983 332 1325 4808 3496 4069 4331 460 4428 4824 8976 7508 8005 6052 8976 5532	2
